Ticker,Current Price,Predicted Price,Percentage Change
MMM,97.18,96.51,-0.69
AOS,86.32,86.51,0.22
ABT,104.64,105.30,0.62
ABBV,160.19,160.21,0.01
ACN,305.59,304.81,-0.25
ADBE,482.67,481.01,-0.34
AMD,152.50,152.13,-0.24
AES,19.94,19.94,0.01
AFL,85.41,85.02,-0.46
A,145.21,144.36,-0.59
APD,250.65,251.23,0.23
ABNB,147.33,151.58,2.89
AKAM,102.37,102.11,-0.25
ALB,133.75,131.19,-1.91
ARE,120.50,120.19,-0.26
ALGN,279.49,278.49,-0.36
ALLE,125.11,124.69,-0.34
LNT,51.62,51.56,-0.12
ALL,171.62,171.24,-0.22
GOOGL,169.63,170.24,0.36
GOOG,171.30,172.11,0.47
MO,44.72,44.39,-0.74
AMZN,189.65,188.38,-0.67
AMCR,10.30,10.19,-1.11
AEE,74.89,74.60,-0.38
AAL,14.47,14.51,0.30
AEP,90.78,91.00,0.25
AXP,238.99,237.03,-0.82
AIG,80.01,79.56,-0.56
AMT,186.77,187.12,0.19
AWK,134.48,136.48,1.49
AMP,428.90,429.17,0.06
AME,170.10,166.77,-1.96
AMGN,313.92,305.92,-2.55
APH,127.65,127.99,0.26
ADI,205.02,200.69,-2.11
ANSS,327.00,327.31,0.09
AON,286.89,288.04,0.40
APA,30.75,30.95,0.63
AAPL,184.61,180.12,-2.43
AMAT,206.68,206.93,0.12
APTV,83.62,83.39,-0.27
ACGL,99.47,98.93,-0.55
ADM,62.16,62.15,-0.02
ANET,294.88,295.29,0.14
AJG,247.50,247.87,0.15
AIZ,178.75,178.95,0.11
T,17.17,17.17,-0.03
ATO,119.53,119.42,-0.09
ADSK,218.09,217.42,-0.31
ADP,244.58,245.80,0.50
AZO,2977.73,2982.35,0.16
AVB,196.84,197.61,0.39
AVY,227.19,226.38,-0.36
AXON,309.55,307.89,-0.54
BKR,32.63,32.70,0.19
BALL,69.66,68.85,-1.17
BAC,38.39,38.28,-0.29
BK,58.35,58.06,-0.51
BBWI,48.63,48.52,-0.22
BAX,35.81,35.44,-1.03
BDX,235.35,235.91,0.24
BRK-B,407.88,409.19,0.32
BBY,74.08,74.18,0.12
BIO,276.39,276.91,0.19
TECH,79.72,79.23,-0.62
BIIB,222.00,221.25,-0.34
BLK,791.17,791.98,0.10
BX,122.93,122.61,-0.26
BA,181.01,180.99,-0.01
BKNG,3773.72,3719.11,-1.45
BWA,37.72,37.56,-0.42
BXP,61.41,61.53,0.19
BSX,74.08,74.38,0.40
BMY,44.67,43.70,-2.17
AVGO,1307.77,1310.61,0.22
BR,192.96,193.78,0.42
BRO,85.62,85.92,0.34
BF-B,48.22,48.01,-0.43
BLDR,169.93,173.37,2.02
BG,105.84,105.89,0.05
CDNS,285.33,286.05,0.25
CZR,37.24,37.10,-0.40
CPT,106.63,105.40,-1.15
CPB,45.15,45.11,-0.11
COF,142.44,142.31,-0.09
CAH,98.08,97.72,-0.36
KMX,71.01,71.33,0.44
CCL,14.61,14.58,-0.21
CARR,65.18,63.60,-2.43
CTLT,56.00,56.05,0.09
CAT,352.35,354.42,0.59
CBOE,182.56,181.06,-0.82
CBRE,87.45,87.64,0.22
CDW,223.16,220.15,-1.35
CE,162.88,163.59,0.44
COR,224.33,225.82,0.66
CNC,77.35,77.12,-0.29
CNP,29.82,29.81,-0.03
CF,74.18,73.94,-0.33
CHRW,81.10,79.67,-1.77
CRL,230.97,231.45,0.21
SCHW,75.57,75.63,0.08
CHTR,265.16,265.49,0.12
CVX,165.21,164.57,-0.39
CMG,3221.21,3227.15,0.18
CB,253.68,253.85,0.07
CHD,107.01,106.68,-0.31
CI,349.55,350.32,0.22
CINF,118.07,118.35,0.24
CTAS,696.14,693.61,-0.36
CSCO,47.76,47.35,-0.86
C,63.33,63.13,-0.33
CFG,36.14,35.86,-0.77
CLX,141.37,141.62,0.18
CME,213.48,213.29,-0.09
CMS,63.33,63.33,0.00
KO,62.94,62.84,-0.16
CTSH,66.57,66.38,-0.28
CL,94.05,93.94,-0.12
CMCSA,38.56,38.37,-0.50
CMA,53.48,53.33,-0.28
CAG,30.80,30.81,0.04
COP,123.47,123.73,0.21
ED,98.03,98.87,0.86
STZ,260.38,260.84,0.18
CEG,215.35,213.23,-0.99
COO,94.82,95.80,1.03
CPRT,55.29,55.45,0.28
GLW,34.14,33.83,-0.90
CPAY,284.99,292.51,2.64
CTVA,57.80,57.49,-0.54
CSGP,91.51,91.75,0.26
COST,778.97,781.40,0.31
CTRA,28.48,28.30,-0.61
CCI,99.94,99.44,-0.50
CSX,34.49,34.05,-1.26
CMI,294.42,294.95,0.18
CVS,55.60,53.52,-3.73
DHR,251.18,250.00,-0.47
DRI,146.55,146.51,-0.03
DVA,137.74,136.61,-0.82
DAY,59.04,58.77,-0.45
DECK,875.34,872.54,-0.32
DE,409.65,408.40,-0.31
DAL,52.78,53.02,0.46
DVN,50.88,50.94,0.12
DXCM,127.65,127.74,0.07
FANG,203.88,203.96,0.04
DLR,143.73,143.01,-0.50
DFS,124.33,124.30,-0.02
DG,140.22,139.72,-0.36
DLTR,120.01,122.14,1.77
D,52.94,52.83,-0.20
DPZ,517.40,515.53,-0.36
DOV,184.68,182.95,-0.94
DOW,59.44,59.33,-0.17
DHI,149.48,150.01,0.35
DTE,116.18,115.40,-0.67
DUK,102.82,103.41,0.57
DD,78.72,78.18,-0.69
EMN,100.93,100.76,-0.16
ETN,332.90,330.56,-0.70
EBAY,50.22,50.71,0.96
ECL,233.44,233.75,0.13
EIX,74.79,75.24,0.60
EW,87.47,87.43,-0.05
EA,126.90,127.27,0.29
ELV,537.55,537.01,-0.10
LLY,773.12,769.03,-0.53
EMR,115.47,115.82,0.30
ENPH,110.97,112.88,1.72
ETR,111.37,112.01,0.58
EOG,130.65,130.72,0.06
EPAM,182.54,185.91,1.85
EQT,40.14,39.97,-0.42
EFX,239.40,240.77,0.58
EQIX,774.20,757.34,-2.18
EQR,66.95,66.98,0.04
ESS,258.65,260.16,0.58
EL,131.49,133.07,1.20
ETSY,63.15,64.84,2.67
EG,380.10,380.85,0.20
EVRG,55.83,55.76,-0.11
ES,61.57,61.09,-0.78
EXC,38.21,38.13,-0.19
EXPE,112.54,115.47,2.60
EXPD,117.17,116.68,-0.42
EXR,145.57,146.09,0.36
XOM,118.39,118.31,-0.08
FFIV,171.03,167.40,-2.12
FDS,434.30,433.19,-0.26
FICO,1273.67,1253.63,-1.57
FAST,67.69,67.64,-0.07
FRT,102.35,101.77,-0.57
FDX,262.19,263.54,0.51
FIS,73.50,73.44,-0.08
FITB,38.63,38.28,-0.93
FSLR,192.75,193.33,0.30
FE,39.84,39.73,-0.28
FI,154.57,154.87,0.19
FMC,67.25,67.16,-0.13
F,12.11,12.26,1.18
FTNT,58.06,58.35,0.50
FTV,77.51,77.48,-0.04
FOXA,33.38,33.25,-0.37
FOX,30.83,30.73,-0.34
BEN,24.15,23.85,-1.24
FCX,51.22,50.95,-0.52
GRMN,169.16,167.03,-1.26
IT,435.46,428.61,-1.57
GE,167.51,169.12,0.97
GEHC,82.48,79.89,-3.14
GEV,166.99,169.93,1.76
GEN,20.25,20.22,-0.16
GNRC,138.95,138.83,-0.09
GD,295.24,295.06,-0.06
GIS,70.04,69.91,-0.19
GM,45.29,45.20,-0.22
GPC,155.41,154.76,-0.42
GILD,64.62,64.50,-0.19
GPN,111.86,109.85,-1.80
GL,87.64,86.85,-0.90
GS,456.00,456.68,0.15
HAL,37.44,37.57,0.33
HIG,101.30,101.12,-0.18
HAS,61.09,61.03,-0.10
HCA,320.88,317.74,-0.98
DOC,19.42,19.43,0.03
HSIC,73.03,72.40,-0.86
HSY,199.57,198.57,-0.50
HES,159.73,159.22,-0.32
HPE,17.01,17.07,0.34
HLT,203.38,203.14,-0.12
HOLX,75.83,76.15,0.42
HD,347.57,348.77,0.35
HON,200.30,199.91,-0.19
HRL,35.35,35.23,-0.37
HST,18.44,18.41,-0.16
HWM,81.74,79.53,-2.71
HPQ,29.59,29.58,-0.04
HUBB,407.38,407.17,-0.05
HUM,334.10,333.62,-0.14
HBAN,14.03,13.93,-0.72
HII,250.49,247.89,-1.04
IBM,166.22,163.21,-1.81
IEX,222.74,222.55,-0.09
IDXX,501.52,498.63,-0.58
